0	0
1	0
2	0
3	0
4	0
5	0
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	0
23	0
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	2
32	2
33	2
34	2
35	2
36	2
37	2
38	2
39	2
40	2
41	2
42	2
43	2
44	2
45	2
46	2
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	2
56	2
57	2
58	2
59	2
60	2
61	2
62	2
63	2
64	2
65	2
66	2
67	2
68	2
69	2
70	2
71	2
72	2
73	2
74	2
75	2
76	3
77	3
78	3
79	3
80	3
81	3
82	3
83	3
84	3
85	3
86	3
87	3
88	3
89	3
90	3
91	3
92	3
93	3
94	3
95	3
96	3
97	3
98	3
99	3
100	3
101	3
102	3
103	3
104	3
105	3
106	3
107	3
108	3
109	3
110	3
111	3
112	3
113	3
114	3
115	3
116	3
117	3
118	3
119	3
120	3
121	3
122	3
123	3
124	3
125	3
126	3
127	3
128	3
129	4
130	4
131	4
132	4
133	4
134	4
135	4
136	4
137	4
138	4
139	4
140	4
141	4
142	7
143	7
144	7
145	7
146	7
147	7
148	7
149	7
150	7
151	7
152	7
153	7
154	7
155	7
156	7
157	7
158	7
159	7
160	7
161	7
162	7
163	7
164	4
165	4
166	4
167	4
168	4
169	4
170	4
171	4
172	4
173	4
174	4
175	4
176	5
177	5
178	5
179	5
180	5
181	5
182	4
183	4
184	4
185	4
186	4
187	4
188	4
189	4
190	4
191	4
192	4
193	4
194	4
195	4
196	4
197	4
198	4
199	4
200	4
201	5
202	6
203	6
204	6
205	6
206	6
207	6
208	6
209	6
210	6
211	6
212	6
213	6
214	6
215	6
216	6
217	6
218	6
219	4
220	4
221	4
222	4
223	4
224	4
225	4
226	4
227	4
228	4
229	4
230	4
231	4
232	4
233	4
234	4
235	4
236	4
237	4
238	7
239	7
240	9
241	9
242	9
243	9
244	9
245	9
246	9
247	9
248	9
249	9
250	9
251	9
252	9
253	9
254	9
255	9
256	9
257	9
258	9
259	9
260	9
261	9
262	7
263	7
264	7
265	7
266	7
267	8
268	8
269	8
270	8
271	8
272	8
273	8
274	8
275	8
276	8
277	8
278	8
279	8
280	8
281	8
282	8
283	8
284	8
285	8
286	8
287	8
288	8
289	8
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	9
306	9
307	9
308	9
309	9
310	9
311	9
312	9
313	9
314	9
315	9
316	9
317	9
318	9
319	9
